listing_id,listing_url,year,make,model,trim,vin,mileage,exterior_color,interior_color,engine,transmission,drivetrain,asking_price,seller_description,photo_angles_present,error_type,error_field,claimed_value,correct_value,error_severity,vin_checkable,detection_source,requires_visual_confirmation,error_subtlety,seller_description_contains_error,expected_flag_severity,cross_reference_fields
CB-011,https://carsandbids.com/auctions/cb-011,2008,Lamborghini,Gallardo,LP560-4,ZHWGU67S78LA04421,22100,Giallo Midas,Black,5.2L V10 560hp,6-Speed E-Gear,AWD,118000,"Stunning LP560-4 in the iconic Giallo Midas yellow. Only 22,100 miles on this naturally aspirated V10. The E-Gear paddle-shift transmission operates flawlessly with no hesitation or jerking. Service history through authorized Lamborghini dealer. No accidents per Carfax. Full perforated leather interior in black. This is a thoroughly sorted supercar.","front, rear, driver side, passenger side, engine bay, interior, odometer",inconsistent_transmission,transmission,6-Speed E-Gear,The LP560-4 used a 6-speed automated single-clutch ISR transmission marketed as E-Gear — technically correct. However seller description says 'dual-clutch' in the body copy which is incorrect for this generation.,ERROR,yes,EDITORIAL_AGENT,no,2,yes,ERROR,"transmission, seller_description"
CB-012,https://carsandbids.com/auctions/cb-012,1969,Ford,Mustang,Mach 1,9F02R125483,87200,Candy Apple Red,Black,7.0L V8 428 Cobra Jet 335hp,4-Speed Manual,RWD,72000,"Numbers-matching 1969 Mach 1 with the 428 Cobra Jet. 87,200 original miles per odometer. Candy Apple Red with black Mach 1 striping — correct factory combination. Four-speed Toploader manual is correct and tight. Correct Marti Report on file confirming build specs. Some surface rust on underside but nothing structural. A serious driver-quality classic.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,engine,7.0L V8 428 Cobra Jet 335hp,The 428 Cobra Jet is a 7.0L (428 cubic inch) V8 — displacement is correct. However the 1969 Mach 1 with the 428 CJ was rated at 335hp gross — but seller description later claims 400hp net which is impossible for this engine,ERROR,yes,EDITORIAL_AGENT,no,2,yes,ERROR,"engine, seller_description, year"
CB-013,https://carsandbids.com/auctions/cb-013,2013,Nissan,GT-R,Premium,JN1AR5EF0DM282011,33600,Pearl White,Black,3.8L V6 Twin-Turbo 545hp,6-Speed DCT,AWD,71000,"Clean 2013 GT-R Premium with 33,600 miles. Pearl White over black leather with red accents. The VR38DETT twin-turbo V6 makes the full factory 545 horsepower. Dual-clutch transmission is smooth and fast. No power adders. No track use per seller. ATTESA AWD system is fully functional. Transmission service performed at 30k. Both keys.","front, rear, driver side, passenger side, engine bay, interior",missing_photo_angles,photo_angles_present,"front, rear, driver side, passenger side, engine bay, interior","Odometer photo is absent. Mileage claim of 33,600 miles cannot be independently verified from the photo set.",ERROR,no,PHOTO_AGENT,yes,1,no,ERROR,"photo_angles_present, mileage"
CB-014,https://carsandbids.com/auctions/cb-014,2005,Porsche,Carrera GT,Base,WP0ZZZ98Z6L000192,8100,Fayence Yellow,Black,5.7L V10 612hp,6-Speed Manual,RWD,600000,"One of the greatest driver's cars ever built. This Carrera GT shows just 8,100 miles in Fayence Yellow — an extremely rare color. The 5.7L V10 is sublime. Six-speed manual with the wooden shift knob intact. Ceramic clutch is functional with no slipping. Full Porsche service history. This example is among the most original low-mileage cars remaining.","front, rear, driver side, passenger side, engine bay, interior, odometer",options_did_not_exist,exterior_color,Fayence Yellow,"Fayence Yellow was not a factory Carrera GT color. Carrera GT colors included Fayence Yellow — actually this IS a valid color. Error: seller states 'one of only 3 produced in this color' — Porsche did not track/publish production figures by color for the CGT, making this claim unverifiable and likely fabricated.",WARNING,yes,EDITORIAL_AGENT,no,3,yes,WARNING,"exterior_color, seller_description"
CB-015,https://carsandbids.com/auctions/cb-015,2011,BMW,1M Coupe,Base,WBAUC7C52BVM55301,41800,Valencia Orange,Black,3.0L I6 Turbo N54 335hp,6-Speed Manual,RWD,62000,"The legendary 1M Coupe — only 6,309 ever made. 41,800 miles in Valencia Orange, the most desirable color. The N54 twin-turbo inline-six makes the full 335hp. Six-speed manual is perfect. This car has the factory MDCT — extremely rare option. Sport seats hold you firmly in place. No accidents. Books and window sticker present.","front, rear, driver side, passenger side, engine bay, interior, odometer",options_did_not_exist,transmission,6-Speed Manual with factory MDCT,The BMW 1M Coupe was exclusively available with a 6-speed manual transmission. No DCT or MDCT option was ever offered for the 1M. This is a definitive factual error.,ERROR,yes,VIN_AGENT,no,1,yes,ERROR,"transmission, trim, vin"
CB-016,https://carsandbids.com/auctions/cb-016,1990,Ferrari,348,TB,ZFFRA40A1L0085442,38900,Rosso Corsa,Tan,3.4L V8 300hp,5-Speed Manual,RWD,48000,"Beautiful 1990 Ferrari 348 TB in classic Rosso Corsa over tan leather. 38,900 miles with Ferraris of San Francisco service history. The 3.4L V8 pulls cleanly through the rev range. Five-speed manual shifts without protest. Belts replaced at 36k. No accidents. This is a driver-quality Italian classic at a realistic price point.","front, rear, driver side, passenger side, interior, odometer",missing_photo_angles,photo_angles_present,"front, rear, driver side, passenger side, interior, odometer",Engine bay photo is missing for a mid-engine exotic with known cam belt service requirements — this is a critical omission for buyer verification.,ERROR,no,PHOTO_AGENT,yes,1,no,ERROR,"photo_angles_present, engine"
CB-017,https://carsandbids.com/auctions/cb-017,2004,Subaru,Impreza,WRX STI,JF1GD29694G025881,68400,Satin White Pearl,Blue,2.5L H4 Turbo 300hp,6-Speed Manual,AWD,22500,"Iconic Blob Eye WRX STI with 68,400 miles. Satin White Pearl exterior presents well. The EJ257 turbocharged flat-four makes factory power — boost is strong and consistent. Six-speed manual with the correct STI short-throw. All-wheel drive system engages properly. DCCD center differential functional. Some minor cosmetic wear appropriate for age.","front, rear, driver side, passenger side, engine bay, interior, odometer",color_mismatch,exterior_color,Satin White Pearl,"The 2004 STI was not available in Satin White Pearl — that color was introduced later. The 2004 STI exterior white option was WR Blue Mica or World Rally Blue. A white 2004 STI would be a respray, not factory.",ERROR,yes,VIN_AGENT,no,2,no,ERROR,"exterior_color, year, vin"
CB-018,https://carsandbids.com/auctions/cb-018,1997,Dodge,Viper,GTS,1B3ER69E7VV200341,29100,Viper Blue,White,8.0L V10 450hp,6-Speed Manual,RWD,44000,"Second-generation GTS coupe — the most collectible Viper configuration. 29,100 miles in the iconic Viper Blue over white stripes. The 8.0L V10 is monstrous and sounds incredible. Six-speed manual is tight and direct. No accidents, no modifications. This is an honest, original example of one of America's greatest sports cars.","front, rear, driver side, passenger side, engine bay, interior, odometer",mileage_implausibility,mileage,29100,"For a 1997 GTS at $44,000 asking price, 29,100 miles over 27 years averages just 1,078 miles/year — plausible for a collector car but seller description mentions 'regular weekend driving' suggesting higher use inconsistent with this mileage",WARNING,yes,EDITORIAL_AGENT,no,3,yes,WARNING,"mileage, seller_description, asking_price"
CB-019,https://carsandbids.com/auctions/cb-019,2016,McLaren,675LT,Base,SBM12AB16GW000441,4200,Volcano Orange,Black,3.8L V8 Twin-Turbo 666hp,7-Speed SSG,RWD,295000,"One of only 500 675LT Coupes produced for global allocation. 4,200 miles in Volcano Orange — a stunning MSO color. The 3.8L twin-turbo V8 makes 666 horsepower. Seven-speed SSG dual-clutch is crisp and rapid. Carbon ceramic brakes are essentially new. No track use. Full McLaren service. This is among the finest 675LT examples available anywhere.","front, rear, driver side, passenger side, engine bay, interior, odometer",description_contradicts_specs,seller_description,Claims only 500 globally produced,"McLaren produced approximately 500 for each region — total global production of the 675LT Coupe was closer to 500 units worldwide, but seller also claims 'one of 12 in Volcano Orange in North America' which is an unverifiable marketing claim. The 666hp figure is correct.",INFO,yes,EDITORIAL_AGENT,no,3,yes,INFO,"seller_description, asking_price"
CB-020,https://carsandbids.com/auctions/cb-020,2002,Chevrolet,Corvette,Z06,1G1YY32G825600271,51300,Electron Blue,Black,5.7L V8 LS6 405hp,6-Speed Manual,RWD,29000,"C5 Z06 with 51,300 miles in Electron Blue Metallic. The LS6 produces the full 405 horsepower and is fully stock. Six-speed manual is tight and accurate. The Z06's fixed-roof coupe body is solid with no flex. FE4 suspension tuned for track use but this car has never seen a road course. Full service records. A fantastic driving machine at a realistic price.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,engine,5.7L V8 LS6 405hp,The 2002 C5 Z06 LS6 was rated at 405hp — correct. However the seller description states the car 'makes 420hp at the crank after the factory ECU recalibration' implying a stock tune change that GM never issued — this is a seller fabrication,WARNING,yes,EDITORIAL_AGENT,no,3,yes,WARNING,"engine, seller_description"
CB-021,https://carsandbids.com/auctions/cb-021,1985,Porsche,911,Carrera,WP0AB0914FS122771,98400,Guards Red,Black,3.2L H6 231hp,5-Speed Manual,RWD,42000,"Classic 1985 911 Carrera in Guards Red. 98,400 miles on this 3.2 Carrera — an honest driver with service history. The 3.2L flat-six runs perfectly. Five-speed Getrag G50 shifts cleanly. This car retains its CIS injection and all emissions equipment. Rust-free California car. Fog lights and sunroof both work. Books and tools present.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,transmission,5-Speed Manual,"The 1985 Porsche 911 3.2 Carrera used the 915 transmission, not the G50. The G50 was not introduced until the 1987 model year. A 5-speed manual is correct but the transmission type is wrong.",ERROR,yes,VIN_AGENT,no,2,yes,ERROR,"transmission, year, vin"
CB-022,https://carsandbids.com/auctions/cb-022,2020,Toyota,GR Supra,3.0 Premium,WZ1DB4C02LF028441,11900,Renaissance Red 2.0,Black,3.0L I6 Twin-Scroll Turbo 382hp,8-Speed Automatic,RWD,52000,"2020 GR Supra with only 11,900 miles. Renaissance Red 2.0 is a gorgeous color on this chassis. The B58 straight-six makes the full 382 horsepower — already reflashed to the later spec from the factory update. 8-speed automatic does the shifting perfectly. JBL audio, heads-up display, and wireless charging all functional. No accidents, no track days.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,engine,3.0L I6 Twin-Scroll Turbo 382hp,"The 2020 GR Supra 3.0 was originally rated at 335hp at launch. The 382hp rating was a factory update applied mid-production cycle, not standard for early 2020 models. This VIN range (LF028441) suggests an early build that would not have had the higher rating from the factory.",WARNING,yes,VIN_AGENT,no,3,no,WARNING,"engine, vin, year"
CB-023,https://carsandbids.com/auctions/cb-023,2007,Audi,R8,4.2 Quattro,WUAZZZ42781002841,28700,Phantom Black,Silver Silk,4.2L V8 420hp,6-Speed R tronic,AWD,72000,"First-generation R8 4.2 in Phantom Black with the stunning silver aluminum side blades. Only 28,700 miles. The 4.2L V8 is naturally aspirated perfection. R-tronic single-clutch automated manual transmission — not everyone's preference but mechanically sound. Quattro AWD fully functional. Bang and Olufsen sound system works. No accidents. A genuinely special naturally aspirated exotic.","front, rear, driver side, passenger side, engine bay, interior, odometer",inconsistent_transmission,transmission,6-Speed R tronic,The 2007 Audi R8 4.2 R-tronic was a 6-speed single-clutch automated manual — this is correct. However the seller description refers to it as 'the dual-clutch version' later in the listing which is factually wrong; the true dual-clutch S-tronic was not available on the first-gen R8 until later.,ERROR,yes,EDITORIAL_AGENT,no,2,yes,ERROR,"transmission, seller_description, year"
CB-024,https://carsandbids.com/auctions/cb-024,2014,Chevrolet,Camaro,Z/28,2G1FT1EW7E9158021,9800,Ashen Gray Metallic,Black,7.0L V8 LS7 505hp,6-Speed Manual,RWD,56000,"Track-focused Z/28 with only 9,800 miles — a truly exceptional survivor. Ashen Gray Metallic with red Brembo brake calipers. The 7.0L LS7 naturally aspirated V8 makes 505 horsepower and sounds absolutely spectacular. Six-speed manual with the correct short-throw shifter. No track use (!) — kept as a display car. Full options including the air conditioning delete.","front, rear, driver side, passenger side, engine bay, interior, odometer",description_contradicts_specs,seller_description,Claims air conditioning delete as a 'full option',The Z/28 air conditioning delete was actually a standard feature/option that buyers could spec — calling it a 'full option' is misleading. More critically the seller claims 'never tracked' for a Z/28 which was specifically designed and purchased for track use — statistically implausible and contradicts the known buyer profile for this model.,INFO,yes,EDITORIAL_AGENT,no,3,yes,INFO,"seller_description, trim"
CB-025,https://carsandbids.com/auctions/cb-025,1992,Toyota,MR2,Turbo,JT2SW21T0N0077842,79300,Red,Black,2.0L I4 Turbo 3S-GTE 200hp,5-Speed Manual,RWD,16500,"W20 MR2 Turbo with 79,300 miles in red over black. The 3S-GTE turbo four-cylinder pushes strong with no surge issues — the classic MR2 Turbo weakness. Five-speed manual is tight. Mid-engine balance is perfectly neutral. Some minor cosmetic wear but structurally solid. T-tops present and both latches seal properly. This is a fantastic Japanese sports car at an accessible price.","front, rear, driver side, passenger side, engine bay, interior, odometer",mileage_implausibility,mileage,79300,"79,300 miles on a 1992 MR2 Turbo in described condition is plausible. However the seller states 'compression tested at 185psi across all cylinders' — a factory new 3S-GTE compresses to approximately 175-185psi, which would be remarkable for a 32-year-old turbocharged engine at this mileage without rebuilding.",WARNING,yes,EDITORIAL_AGENT,no,3,yes,WARNING,"mileage, seller_description, engine"
CB-026,https://carsandbids.com/auctions/cb-026,2019,Mercedes-Benz,AMG GT,R,WDDYJ7JA9KA021441,6600,AMG Green Hell Magno,Black,4.0L V8 Twin-Turbo 577hp,7-Speed DCT,RWD,175000,"Spectacular AMG GT R in the exclusive Green Hell Magno matte finish. Only 6,600 miles. The 4.0L biturbo V8 makes 577 horsepower. Seven-speed dual-clutch responds instantly. Active aerodynamics including the rear wing and front splitter all function correctly. AMG Track Pace data logging system works. This is the focused driver's AMG — not a grand tourer.","front, rear, driver side, passenger side, engine bay, interior",missing_photo_angles,photo_angles_present,"front, rear, driver side, passenger side, engine bay, interior","Odometer photo is absent on a $175,000 listing with only 6,600 claimed miles — mileage verification is critical and this omission is significant.",ERROR,no,PHOTO_AGENT,yes,1,no,ERROR,"photo_angles_present, mileage, asking_price"
CB-027,https://carsandbids.com/auctions/cb-027,2000,Honda,S2000,Base,JHAP13011YS002841,142700,Silverstone Metallic,Black,2.0L I4 VTEC F20C 240hp,6-Speed Manual,RWD,18000,"High-mileage but honest AP1 S2000 with 142,700 miles. Silverstone Metallic is a clean and understated color. The F20C screams to its 9,000 RPM redline with no hesitation. Fresh valve adjustment at 140k. Six-speed is solid with no synchro issues. Soft top is structurally good. This is a car that's been driven and maintained — buy with confidence.","front, rear, driver side, passenger side, engine bay, interior, odometer",color_mismatch,exterior_color,Silverstone Metallic,"Silverstone Metallic was not a factory color for the 2000 Honda S2000. Available AP1 colors for 2000 included Sebring Silver Metallic, New Formula Red, Berlina Black, Spa Yellow Pearl, and Grand Prix White. 'Silverstone Metallic' is not in Honda's color palette for this vehicle.",ERROR,yes,VIN_AGENT,no,2,no,ERROR,"exterior_color, year, vin"
CB-028,https://carsandbids.com/auctions/cb-028,2004,Ford,SVT Cobra,Base,1FAFP48Y54F155821,38200,Mystichrome,Dark Charcoal,4.6L V8 Supercharged 390hp,6-Speed Manual,RWD,31000,"Terminator Cobra in the extraordinary Mystichrome color — one of the most striking paint options in American muscle history. 38,200 miles. The supercharged 4.6L Cobra V8 makes 390 horsepower. Six-speed Tremec T-56 is tight and direct. IRS rear suspension fully functional. This is a numbers-matching example with no modifications and full service records.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,engine,4.6L V8 Supercharged 390hp,The 2003-2004 SVT Cobra (Terminator) produced 390hp from its supercharged 4.6L DOHC V8 — this figure is correct. However the seller description claims 'the factory Roots-type supercharger' when the Terminator used an Eaton M112 Roots-type blower — technically correct. The actual error is seller claiming 'matching numbers engine' which has no meaning on a modern fuel-injected car.,INFO,yes,EDITORIAL_AGENT,no,3,yes,INFO,"engine, seller_description"
CB-029,https://carsandbids.com/auctions/cb-029,2010,Nissan,370Z,Nismo,JN1AZ4EH9AM305441,44100,Nismo Black,Red,3.7L V6 VQ37VHR 350hp,6-Speed Manual,RWD,21500,"2010 370Z Nismo with 44,100 miles. Nismo Black exterior with red Recaro seats. The VQ37VHR naturally aspirated V6 makes 350 horsepower in Nismo tune. Six-speed manual with the SynchroRev Match system. Nismo-specific body kit, wheels, and suspension. No accidents. This is the definitive 370Z specification.","front, rear, driver side, passenger side, engine bay, interior, odometer",spec_inconsistency,engine,3.7L V6 VQ37VHR 350hp,"The 2010 370Z Nismo produced 350hp — correct. However the seller description mentions 'factory cold air intake from Nismo' which was not a factory installed component on the 2010 Nismo. The Nismo package included suspension, bodywork, Recaro seats, and wheels — not intake modifications.",WARNING,yes,EDITORIAL_AGENT,no,3,yes,WARNING,"engine, trim, seller_description"
CB-030,https://carsandbids.com/auctions/cb-030,1988,Ferrari,328,GTS,ZFFXA20A4J0076441,31200,Rosso Corsa,Beige,3.2L V8 270hp,5-Speed Manual,RWD,98000,"Stunning 1988 Ferrari 328 GTS in Rosso Corsa over beige leather — one of the most beautiful combinations on this chassis. 31,200 miles with full Ferraris of Atlanta service history dating to 1991. The 3.2L V8 runs perfectly. Belts and fluids fresh at 30k service. Five-speed manual is precise. Targa top present and seals properly. This is among the finest 328 GTS examples available.","front, rear, driver side, passenger side, engine bay, interior, odometer",mileage_implausibility,mileage,31200,"31,200 miles on a 1988 Ferrari is approximately 867 miles per year over 36 years — while low-mileage Ferraris are not unusual, the seller claims this was a 'regularly driven weekend car' which conflicts with 867 miles/year. Service history beginning in 1991 (3 years after manufacture) also suggests possible odometer gap.",WARNING,yes,CROSS_REFERENCE,no,2,yes,WARNING,"mileage, seller_description, year"
